# Independent SDK obligations; synthetic labels and lengths only.
# name	family	side	argument	expected
cleartext-connector-after:0	cleartext	connector	after:0	rfc6083_cleartext_rejected
cleartext-connector-after:47	cleartext	connector	after:47	rfc6083_cleartext_rejected
cleartext-connector-after:60	cleartext	connector	after:60	rfc6083_cleartext_rejected
records-acceptor-0	records	acceptor	0	delivered
records-acceptor-1	records	acceptor	1	delivered
records-acceptor-19	records	acceptor	19	delivered
records-acceptor-16347	records	acceptor	16347	delivered
limits-acceptor-send	limits	acceptor	send	rfc6083_message_limit
deadline-acceptor-send	deadline	acceptor	send	rfc6083_deadline_exceeded
cancellation-acceptor-unpolled-send	cancellation	acceptor	unpolled-send	active
cancellation-acceptor-polled-send	cancellation	acceptor	polled-send	rfc6083_connection_closed
limits-acceptor-receive	limits	acceptor	receive	rfc6083_message_limit
deadline-acceptor-receive	deadline	acceptor	receive	rfc6083_deadline_exceeded
cancellation-acceptor-unpolled-receive	cancellation	acceptor	unpolled-receive	active
cancellation-acceptor-polled-receive	cancellation	acceptor	polled-receive	rfc6083_connection_closed
cancellation-acceptor-polled-close	cancellation	acceptor	polled-close	rfc6083_connection_closed
retirement-acceptor-replacement	retirement	acceptor	replacement	rfc6083_retired
retirement-acceptor-trust	retirement	acceptor	trust	rfc6083_retired
retirement-acceptor-withdrawal	retirement	acceptor	withdrawal	rfc6083_retired
carrier-acceptor-abort	carrier	acceptor	abort	rfc6083_connection_closed
carrier-acceptor-queued-abort	carrier	acceptor	queued-abort	rfc6083_connection_closed
close-acceptor-reciprocal	close	acceptor	reciprocal	rfc6083_peer_closed
close-acceptor-silent	close	acceptor	silent	rfc6083_deadline_exceeded
close-acceptor-pending	close	acceptor	pending	rfc6083_transport_failed
metadata-acceptor-before:stream-one	metadata	acceptor	before:stream-one	rfc6083_transport_failed
metadata-acceptor-before:stream-max	metadata	acceptor	before:stream-max	rfc6083_transport_failed
metadata-acceptor-before:unordered	metadata	acceptor	before:unordered	rfc6083_transport_failed
metadata-acceptor-before:payload-truncated	metadata	acceptor	before:payload-truncated	rfc6083_transport_failed
metadata-acceptor-before:control-truncated	metadata	acceptor	before:control-truncated	rfc6083_transport_failed
metadata-acceptor-before:notification	metadata	acceptor	before:notification	rfc6083_transport_failed
cleartext-acceptor-before:0	cleartext	acceptor	before:0	rfc6083_cleartext_rejected
cleartext-acceptor-before:47	cleartext	acceptor	before:47	rfc6083_cleartext_rejected
cleartext-acceptor-before:60	cleartext	acceptor	before:60	rfc6083_cleartext_rejected
metadata-acceptor-after:stream-one	metadata	acceptor	after:stream-one	rfc6083_transport_failed
metadata-acceptor-after:stream-max	metadata	acceptor	after:stream-max	rfc6083_transport_failed
metadata-acceptor-after:unordered	metadata	acceptor	after:unordered	rfc6083_transport_failed
metadata-acceptor-after:payload-truncated	metadata	acceptor	after:payload-truncated	rfc6083_transport_failed
metadata-acceptor-after:control-truncated	metadata	acceptor	after:control-truncated	rfc6083_transport_failed
metadata-acceptor-after:notification	metadata	acceptor	after:notification	rfc6083_transport_failed
cleartext-acceptor-after:0	cleartext	acceptor	after:0	rfc6083_cleartext_rejected
cleartext-acceptor-after:47	cleartext	acceptor	after:47	rfc6083_cleartext_rejected
cleartext-acceptor-after:60	cleartext	acceptor	after:60	rfc6083_cleartext_rejected
