# direction	qfi	rqi	canonical_hex_or_reject	input_hex
U	10	0	200000000a0000005a	200086dd0a0000005a
U	10	0	200000000a0000005a	2000ffff0a0000005a
U	11	0	200000000b0000005a	200000000b0000005a
U	11	0	200000000b0000005a	200000010b0000005a
U	11	0	200000000b0000005a	200008000b0000005a
U	11	0	200000000b0000005a	200086dd0b0000005a
U	11	0	200000000b0000005a	2000ffff0b0000005a
U	12	0	200000000c0000005a	200000000c0000005a
U	12	0	200000000c0000005a	200000010c0000005a
U	12	0	200000000c0000005a	200008000c0000005a
U	12	0	200000000c0000005a	200086dd0c0000005a
U	12	0	200000000c0000005a	2000ffff0c0000005a
U	13	0	200000000d0000005a	200000000d0000005a
U	13	0	200000000d0000005a	200000010d0000005a
U	13	0	200000000d0000005a	200008000d0000005a
U	13	0	200000000d0000005a	200086dd0d0000005a
U	13	0	200000000d0000005a	2000ffff0d0000005a
U	14	0	200000000e0000005a	200000000e0000005a
U	14	0	200000000e0000005a	200000010e0000005a
U	14	0	200000000e0000005a	200008000e0000005a
U	14	0	200000000e0000005a	200086dd0e0000005a
U	14	0	200000000e0000005a	2000ffff0e0000005a
U	15	0	200000000f0000005a	200000000f0000005a
U	15	0	200000000f0000005a	200000010f0000005a
U	15	0	200000000f0000005a	200008000f0000005a
U	15	0	200000000f0000005a	200086dd0f0000005a
U	15	0	200000000f0000005a	2000ffff0f0000005a
U	16	0	20000000100000005a	20000000100000005a
U	16	0	20000000100000005a	20000001100000005a
U	16	0	20000000100000005a	20000800100000005a
U	16	0	20000000100000005a	200086dd100000005a
U	16	0	20000000100000005a	2000ffff100000005a
U	17	0	20000000110000005a	20000000110000005a
U	17	0	20000000110000005a	20000001110000005a
U	17	0	20000000110000005a	20000800110000005a
U	17	0	20000000110000005a	200086dd110000005a
U	17	0	20000000110000005a	2000ffff110000005a
U	18	0	20000000120000005a	20000000120000005a
U	18	0	20000000120000005a	20000001120000005a
U	18	0	20000000120000005a	20000800120000005a
U	18	0	20000000120000005a	200086dd120000005a
U	18	0	20000000120000005a	2000ffff120000005a
U	19	0	20000000130000005a	20000000130000005a
U	19	0	20000000130000005a	20000001130000005a
U	19	0	20000000130000005a	20000800130000005a
U	19	0	20000000130000005a	200086dd130000005a
U	19	0	20000000130000005a	2000ffff130000005a
U	20	0	20000000140000005a	20000000140000005a
U	20	0	20000000140000005a	20000001140000005a
U	20	0	20000000140000005a	20000800140000005a
U	20	0	20000000140000005a	200086dd140000005a
U	20	0	20000000140000005a	2000ffff140000005a
U	21	0	20000000150000005a	20000000150000005a
U	21	0	20000000150000005a	20000001150000005a
U	21	0	20000000150000005a	20000800150000005a
U	21	0	20000000150000005a	200086dd150000005a
U	21	0	20000000150000005a	2000ffff150000005a
U	22	0	20000000160000005a	20000000160000005a
U	22	0	20000000160000005a	20000001160000005a
U	22	0	20000000160000005a	20000800160000005a
U	22	0	20000000160000005a	200086dd160000005a
U	22	0	20000000160000005a	2000ffff160000005a
U	23	0	20000000170000005a	20000000170000005a
U	23	0	20000000170000005a	20000001170000005a
U	23	0	20000000170000005a	20000800170000005a
U	23	0	20000000170000005a	200086dd170000005a
U	23	0	20000000170000005a	2000ffff170000005a
U	24	0	20000000180000005a	20000000180000005a
U	24	0	20000000180000005a	20000001180000005a
U	24	0	20000000180000005a	20000800180000005a
U	24	0	20000000180000005a	200086dd180000005a
U	24	0	20000000180000005a	2000ffff180000005a
U	25	0	20000000190000005a	20000000190000005a
U	25	0	20000000190000005a	20000001190000005a
U	25	0	20000000190000005a	20000800190000005a
U	25	0	20000000190000005a	200086dd190000005a
U	25	0	20000000190000005a	2000ffff190000005a
U	26	0	200000001a0000005a	200000001a0000005a
U	26	0	200000001a0000005a	200000011a0000005a
U	26	0	200000001a0000005a	200008001a0000005a
U	26	0	200000001a0000005a	200086dd1a0000005a
U	26	0	200000001a0000005a	2000ffff1a0000005a
U	27	0	200000001b0000005a	200000001b0000005a
U	27	0	200000001b0000005a	200000011b0000005a
U	27	0	200000001b0000005a	200008001b0000005a
U	27	0	200000001b0000005a	200086dd1b0000005a
U	27	0	200000001b0000005a	2000ffff1b0000005a
U	28	0	200000001c0000005a	200000001c0000005a
U	28	0	200000001c0000005a	200000011c0000005a
U	28	0	200000001c0000005a	200008001c0000005a
U	28	0	200000001c0000005a	200086dd1c0000005a
U	28	0	200000001c0000005a	2000ffff1c0000005a
U	29	0	200000001d0000005a	200000001d0000005a
U	29	0	200000001d0000005a	200000011d0000005a
U	29	0	200000001d0000005a	200008001d0000005a
U	29	0	200000001d0000005a	200086dd1d0000005a
U	29	0	200000001d0000005a	2000ffff1d0000005a
U	30	0	200000001e0000005a	200000001e0000005a
U	30	0	200000001e0000005a	200000011e0000005a
U	30	0	200000001e0000005a	200008001e0000005a
U	30	0	200000001e0000005a	200086dd1e0000005a
U	30	0	200000001e0000005a	2000ffff1e0000005a
U	31	0	200000001f0000005a	200000001f0000005a
U	31	0	200000001f0000005a	200000011f0000005a
U	31	0	200000001f0000005a	200008001f0000005a
U	31	0	200000001f0000005a	200086dd1f0000005a
U	31	0	200000001f0000005a	2000ffff1f0000005a
U	32	0	20000000200000005a	20000000200000005a
U	32	0	20000000200000005a	20000001200000005a
U	32	0	20000000200000005a	20000800200000005a
U	32	0	20000000200000005a	200086dd200000005a
U	32	0	20000000200000005a	2000ffff200000005a
U	33	0	20000000210000005a	20000000210000005a
U	33	0	20000000210000005a	20000001210000005a
U	33	0	20000000210000005a	20000800210000005a
U	33	0	20000000210000005a	200086dd210000005a
U	33	0	20000000210000005a	2000ffff210000005a
U	34	0	20000000220000005a	20000000220000005a
U	34	0	20000000220000005a	20000001220000005a
U	34	0	20000000220000005a	20000800220000005a
U	34	0	20000000220000005a	200086dd220000005a
U	34	0	20000000220000005a	2000ffff220000005a
U	35	0	20000000230000005a	20000000230000005a
U	35	0	20000000230000005a	20000001230000005a
U	35	0	20000000230000005a	20000800230000005a
U	35	0	20000000230000005a	200086dd230000005a
U	35	0	20000000230000005a	2000ffff230000005a
U	36	0	20000000240000005a	20000000240000005a
U	36	0	20000000240000005a	20000001240000005a
U	36	0	20000000240000005a	20000800240000005a
U	36	0	20000000240000005a	200086dd240000005a
U	36	0	20000000240000005a	2000ffff240000005a
U	37	0	20000000250000005a	20000000250000005a
U	37	0	20000000250000005a	20000001250000005a
U	37	0	20000000250000005a	20000800250000005a
U	37	0	20000000250000005a	200086dd250000005a
U	37	0	20000000250000005a	2000ffff250000005a
U	38	0	20000000260000005a	20000000260000005a
U	38	0	20000000260000005a	20000001260000005a
U	38	0	20000000260000005a	20000800260000005a
U	38	0	20000000260000005a	200086dd260000005a
U	38	0	20000000260000005a	2000ffff260000005a
U	39	0	20000000270000005a	20000000270000005a
U	39	0	20000000270000005a	20000001270000005a
U	39	0	20000000270000005a	20000800270000005a
U	39	0	20000000270000005a	200086dd270000005a
U	39	0	20000000270000005a	2000ffff270000005a
U	40	0	20000000280000005a	20000000280000005a
U	40	0	20000000280000005a	20000001280000005a
U	40	0	20000000280000005a	20000800280000005a
U	40	0	20000000280000005a	200086dd280000005a
U	40	0	20000000280000005a	2000ffff280000005a
U	41	0	20000000290000005a	20000000290000005a
U	41	0	20000000290000005a	20000001290000005a
U	41	0	20000000290000005a	20000800290000005a
U	41	0	20000000290000005a	200086dd290000005a
U	41	0	20000000290000005a	2000ffff290000005a
U	42	0	200000002a0000005a	200000002a0000005a
U	42	0	200000002a0000005a	200000012a0000005a
U	42	0	200000002a0000005a	200008002a0000005a
U	42	0	200000002a0000005a	200086dd2a0000005a
U	42	0	200000002a0000005a	2000ffff2a0000005a
U	43	0	200000002b0000005a	200000002b0000005a
U	43	0	200000002b0000005a	200000012b0000005a
U	43	0	200000002b0000005a	200008002b0000005a
U	43	0	200000002b0000005a	200086dd2b0000005a
U	43	0	200000002b0000005a	2000ffff2b0000005a
U	44	0	200000002c0000005a	200000002c0000005a
U	44	0	200000002c0000005a	200000012c0000005a
U	44	0	200000002c0000005a	200008002c0000005a
U	44	0	200000002c0000005a	200086dd2c0000005a
U	44	0	200000002c0000005a	2000ffff2c0000005a
U	45	0	200000002d0000005a	200000002d0000005a
U	45	0	200000002d0000005a	200000012d0000005a
U	45	0	200000002d0000005a	200008002d0000005a
U	45	0	200000002d0000005a	200086dd2d0000005a
U	45	0	200000002d0000005a	2000ffff2d0000005a
U	46	0	200000002e0000005a	200000002e0000005a
U	46	0	200000002e0000005a	200000012e0000005a
U	46	0	200000002e0000005a	200008002e0000005a
U	46	0	200000002e0000005a	200086dd2e0000005a
U	46	0	200000002e0000005a	2000ffff2e0000005a
U	47	0	200000002f0000005a	200000002f0000005a
U	47	0	200000002f0000005a	200000012f0000005a
U	47	0	200000002f0000005a	200008002f0000005a
U	47	0	200000002f0000005a	200086dd2f0000005a
U	47	0	200000002f0000005a	2000ffff2f0000005a
U	48	0	20000000300000005a	20000000300000005a
U	48	0	20000000300000005a	20000001300000005a
U	48	0	20000000300000005a	20000800300000005a
U	48	0	20000000300000005a	200086dd300000005a
U	48	0	20000000300000005a	2000ffff300000005a
U	49	0	20000000310000005a	20000000310000005a
U	49	0	20000000310000005a	20000001310000005a
U	49	0	20000000310000005a	20000800310000005a
U	49	0	20000000310000005a	200086dd310000005a
U	49	0	20000000310000005a	2000ffff310000005a
U	50	0	20000000320000005a	20000000320000005a
U	50	0	20000000320000005a	20000001320000005a
U	50	0	20000000320000005a	20000800320000005a
U	50	0	20000000320000005a	200086dd320000005a
U	50	0	20000000320000005a	2000ffff320000005a
U	51	0	20000000330000005a	20000000330000005a
U	51	0	20000000330000005a	20000001330000005a
U	51	0	20000000330000005a	20000800330000005a
U	51	0	20000000330000005a	200086dd330000005a
U	51	0	20000000330000005a	2000ffff330000005a
U	52	0	20000000340000005a	20000000340000005a
U	52	0	20000000340000005a	20000001340000005a
U	52	0	20000000340000005a	20000800340000005a
U	52	0	20000000340000005a	200086dd340000005a
U	52	0	20000000340000005a	2000ffff340000005a
U	53	0	20000000350000005a	20000000350000005a
U	53	0	20000000350000005a	20000001350000005a
U	53	0	20000000350000005a	20000800350000005a
U	53	0	20000000350000005a	200086dd350000005a
U	53	0	20000000350000005a	2000ffff350000005a
U	54	0	20000000360000005a	20000000360000005a
U	54	0	20000000360000005a	20000001360000005a
U	54	0	20000000360000005a	20000800360000005a
U	54	0	20000000360000005a	200086dd360000005a
U	54	0	20000000360000005a	2000ffff360000005a
U	55	0	20000000370000005a	20000000370000005a
U	55	0	20000000370000005a	20000001370000005a
U	55	0	20000000370000005a	20000800370000005a
U	55	0	20000000370000005a	200086dd370000005a
U	55	0	20000000370000005a	2000ffff370000005a
U	56	0	20000000380000005a	20000000380000005a
U	56	0	20000000380000005a	20000001380000005a
U	56	0	20000000380000005a	20000800380000005a
U	56	0	20000000380000005a	200086dd380000005a
U	56	0	20000000380000005a	2000ffff380000005a
U	57	0	20000000390000005a	20000000390000005a
U	57	0	20000000390000005a	20000001390000005a
U	57	0	20000000390000005a	20000800390000005a
U	57	0	20000000390000005a	200086dd390000005a
U	57	0	20000000390000005a	2000ffff390000005a
U	58	0	200000003a0000005a	200000003a0000005a
U	58	0	200000003a0000005a	200000013a0000005a
U	58	0	200000003a0000005a	200008003a0000005a
U	58	0	200000003a0000005a	200086dd3a0000005a
U	58	0	200000003a0000005a	2000ffff3a0000005a
U	59	0	200000003b0000005a	200000003b0000005a
U	59	0	200000003b0000005a	200000013b0000005a
U	59	0	200000003b0000005a	200008003b0000005a
U	59	0	200000003b0000005a	200086dd3b0000005a
U	59	0	200000003b0000005a	2000ffff3b0000005a
U	60	0	200000003c0000005a	200000003c0000005a
U	60	0	200000003c0000005a	200000013c0000005a
U	60	0	200000003c0000005a	200008003c0000005a
U	60	0	200000003c0000005a	200086dd3c0000005a
U	60	0	200000003c0000005a	2000ffff3c0000005a
U	61	0	200000003d0000005a	200000003d0000005a
U	61	0	200000003d0000005a	200000013d0000005a
U	61	0	200000003d0000005a	200008003d0000005a
U	61	0	200000003d0000005a	200086dd3d0000005a
U	61	0	200000003d0000005a	2000ffff3d0000005a
U	62	0	200000003e0000005a	200000003e0000005a
U	62	0	200000003e0000005a	200000013e0000005a
U	62	0	200000003e0000005a	200008003e0000005a
U	62	0	200000003e0000005a	200086dd3e0000005a
U	62	0	200000003e0000005a	2000ffff3e0000005a
U	63	0	200000003f0000005a	200000003f0000005a
U	63	0	200000003f0000005a	200000013f0000005a
U	63	0	200000003f0000005a	200008003f0000005a
U	63	0	200000003f0000005a	200086dd3f0000005a
U	63	0	200000003f0000005a	2000ffff3f0000005a
D	0	0	20000000000000005a	20000000000000005a
D	0	0	20000000000000005a	20000001000000005a
D	0	0	20000000000000005a	20000800000000005a
D	0	0	20000000000000005a	200086dd000000005a
D	0	0	20000000000000005a	2000ffff000000005a
D	1	0	20000000010000005a	20000000010000005a
D	1	0	20000000010000005a	20000001010000005a
D	1	0	20000000010000005a	20000800010000005a
D	1	0	20000000010000005a	200086dd010000005a
D	1	0	20000000010000005a	2000ffff010000005a
D	2	0	20000000020000005a	20000000020000005a
D	2	0	20000000020000005a	20000001020000005a
D	2	0	20000000020000005a	20000800020000005a
D	2	0	20000000020000005a	200086dd020000005a
D	2	0	20000000020000005a	2000ffff020000005a
D	3	0	20000000030000005a	20000000030000005a
D	3	0	20000000030000005a	20000001030000005a
D	3	0	20000000030000005a	20000800030000005a
D	3	0	20000000030000005a	200086dd030000005a
D	3	0	20000000030000005a	2000ffff030000005a
D	4	0	20000000040000005a	20000000040000005a
D	4	0	20000000040000005a	20000001040000005a
D	4	0	20000000040000005a	20000800040000005a
D	4	0	20000000040000005a	200086dd040000005a
D	4	0	20000000040000005a	2000ffff040000005a
D	5	0	20000000050000005a	20000000050000005a
D	5	0	20000000050000005a	20000001050000005a
D	5	0	20000000050000005a	20000800050000005a
D	5	0	20000000050000005a	200086dd050000005a
D	5	0	20000000050000005a	2000ffff050000005a
D	6	0	20000000060000005a	20000000060000005a
D	6	0	20000000060000005a	20000001060000005a
D	6	0	20000000060000005a	20000800060000005a
D	6	0	20000000060000005a	200086dd060000005a
D	6	0	20000000060000005a	2000ffff060000005a
D	7	0	20000000070000005a	20000000070000005a
D	7	0	20000000070000005a	20000001070000005a
D	7	0	20000000070000005a	20000800070000005a
D	7	0	20000000070000005a	200086dd070000005a
D	7	0	20000000070000005a	2000ffff070000005a
D	8	0	20000000080000005a	20000000080000005a
D	8	0	20000000080000005a	20000001080000005a
D	8	0	20000000080000005a	20000800080000005a
D	8	0	20000000080000005a	200086dd080000005a
D	8	0	20000000080000005a	2000ffff080000005a
D	9	0	20000000090000005a	20000000090000005a
D	9	0	20000000090000005a	20000001090000005a
D	9	0	20000000090000005a	20000800090000005a
D	9	0	20000000090000005a	200086dd090000005a
D	9	0	20000000090000005a	2000ffff090000005a
D	10	0	200000000a0000005a	200000000a0000005a
D	10	0	200000000a0000005a	200000010a0000005a
D	10	0	200000000a0000005a	200008000a0000005a
D	10	0	200000000a0000005a	200086dd0a0000005a
D	10	0	200000000a0000005a	2000ffff0a0000005a
D	11	0	200000000b0000005a	200000000b0000005a
D	11	0	200000000b0000005a	200000010b0000005a
D	11	0	200000000b0000005a	200008000b0000005a
D	11	0	200000000b0000005a	200086dd0b0000005a
D	11	0	200000000b0000005a	2000ffff0b0000005a
D	12	0	200000000c0000005a	200000000c0000005a
D	12	0	200000000c0000005a	200000010c0000005a
D	12	0	200000000c0000005a	200008000c0000005a
D	12	0	200000000c0000005a	200086dd0c0000005a
D	12	0	200000000c0000005a	2000ffff0c0000005a
D	13	0	200000000d0000005a	200000000d0000005a
D	13	0	200000000d0000005a	200000010d0000005a
D	13	0	200000000d0000005a	200008000d0000005a
D	13	0	200000000d0000005a	200086dd0d0000005a
D	13	0	200000000d0000005a	2000ffff0d0000005a
D	14	0	200000000e0000005a	200000000e0000005a
D	14	0	200000000e0000005a	200000010e0000005a
D	14	0	200000000e0000005a	200008000e0000005a
D	14	0	200000000e0000005a	200086dd0e0000005a
D	14	0	200000000e0000005a	2000ffff0e0000005a
D	15	0	200000000f0000005a	200000000f0000005a
D	15	0	200000000f0000005a	200000010f0000005a
D	15	0	200000000f0000005a	200008000f0000005a
D	15	0	200000000f0000005a	200086dd0f0000005a
D	15	0	200000000f0000005a	2000ffff0f0000005a
D	16	0	20000000100000005a	20000000100000005a
D	16	0	20000000100000005a	20000001100000005a
D	16	0	20000000100000005a	20000800100000005a
D	16	0	20000000100000005a	200086dd100000005a
D	16	0	20000000100000005a	2000ffff100000005a
D	17	0	20000000110000005a	20000000110000005a
D	17	0	20000000110000005a	20000001110000005a
D	17	0	20000000110000005a	20000800110000005a
D	17	0	20000000110000005a	200086dd110000005a
D	17	0	20000000110000005a	2000ffff110000005a
D	18	0	20000000120000005a	20000000120000005a
D	18	0	20000000120000005a	20000001120000005a
D	18	0	20000000120000005a	20000800120000005a
D	18	0	20000000120000005a	200086dd120000005a
D	18	0	20000000120000005a	2000ffff120000005a
D	19	0	20000000130000005a	20000000130000005a
D	19	0	20000000130000005a	20000001130000005a
D	19	0	20000000130000005a	20000800130000005a
D	19	0	20000000130000005a	200086dd130000005a
D	19	0	20000000130000005a	2000ffff130000005a
D	20	0	20000000140000005a	20000000140000005a
D	20	0	20000000140000005a	20000001140000005a
D	20	0	20000000140000005a	20000800140000005a
D	20	0	20000000140000005a	200086dd140000005a
D	20	0	20000000140000005a	2000ffff140000005a
D	21	0	20000000150000005a	20000000150000005a
D	21	0	20000000150000005a	20000001150000005a
D	21	0	20000000150000005a	20000800150000005a
D	21	0	20000000150000005a	200086dd150000005a
D	21	0	20000000150000005a	2000ffff150000005a
D	22	0	20000000160000005a	20000000160000005a
D	22	0	20000000160000005a	20000001160000005a
D	22	0	20000000160000005a	20000800160000005a
D	22	0	20000000160000005a	200086dd160000005a
D	22	0	20000000160000005a	2000ffff160000005a
D	23	0	20000000170000005a	20000000170000005a
D	23	0	20000000170000005a	20000001170000005a
D	23	0	20000000170000005a	20000800170000005a
D	23	0	20000000170000005a	200086dd170000005a
D	23	0	20000000170000005a	2000ffff170000005a
D	24	0	20000000180000005a	20000000180000005a
D	24	0	20000000180000005a	20000001180000005a
D	24	0	20000000180000005a	20000800180000005a
D	24	0	20000000180000005a	200086dd180000005a
D	24	0	20000000180000005a	2000ffff180000005a
D	25	0	20000000190000005a	20000000190000005a
D	25	0	20000000190000005a	20000001190000005a
D	25	0	20000000190000005a	20000800190000005a
D	25	0	20000000190000005a	200086dd190000005a
D	25	0	20000000190000005a	2000ffff190000005a
D	26	0	200000001a0000005a	200000001a0000005a
D	26	0	200000001a0000005a	200000011a0000005a
D	26	0	200000001a0000005a	200008001a0000005a
D	26	0	200000001a0000005a	200086dd1a0000005a
D	26	0	200000001a0000005a	2000ffff1a0000005a
D	27	0	200000001b0000005a	200000001b0000005a
D	27	0	200000001b0000005a	200000011b0000005a
D	27	0	200000001b0000005a	200008001b0000005a
D	27	0	200000001b0000005a	200086dd1b0000005a
D	27	0	200000001b0000005a	2000ffff1b0000005a
D	28	0	200000001c0000005a	200000001c0000005a
D	28	0	200000001c0000005a	200000011c0000005a
D	28	0	200000001c0000005a	200008001c0000005a
D	28	0	200000001c0000005a	200086dd1c0000005a
D	28	0	200000001c0000005a	2000ffff1c0000005a
D	29	0	200000001d0000005a	200000001d0000005a
D	29	0	200000001d0000005a	200000011d0000005a
D	29	0	200000001d0000005a	200008001d0000005a
D	29	0	200000001d0000005a	200086dd1d0000005a
D	29	0	200000001d0000005a	2000ffff1d0000005a
D	30	0	200000001e0000005a	200000001e0000005a
D	30	0	200000001e0000005a	200000011e0000005a
D	30	0	200000001e0000005a	200008001e0000005a
D	30	0	200000001e0000005a	200086dd1e0000005a
D	30	0	200000001e0000005a	2000ffff1e0000005a
D	31	0	200000001f0000005a	200000001f0000005a
D	31	0	200000001f0000005a	200000011f0000005a
D	31	0	200000001f0000005a	200008001f0000005a
D	31	0	200000001f0000005a	200086dd1f0000005a
D	31	0	200000001f0000005a	2000ffff1f0000005a
D	32	0	20000000200000005a	20000000200000005a
D	32	0	20000000200000005a	20000001200000005a
D	32	0	20000000200000005a	20000800200000005a
D	32	0	20000000200000005a	200086dd200000005a
D	32	0	20000000200000005a	2000ffff200000005a
D	33	0	20000000210000005a	20000000210000005a
D	33	0	20000000210000005a	20000001210000005a
D	33	0	20000000210000005a	20000800210000005a
D	33	0	20000000210000005a	200086dd210000005a
D	33	0	20000000210000005a	2000ffff210000005a
D	34	0	20000000220000005a	20000000220000005a
D	34	0	20000000220000005a	20000001220000005a
D	34	0	20000000220000005a	20000800220000005a
D	34	0	20000000220000005a	200086dd220000005a
D	34	0	20000000220000005a	2000ffff220000005a
D	35	0	20000000230000005a	20000000230000005a
D	35	0	20000000230000005a	20000001230000005a
D	35	0	20000000230000005a	20000800230000005a
D	35	0	20000000230000005a	200086dd230000005a
D	35	0	20000000230000005a	2000ffff230000005a
D	36	0	20000000240000005a	20000000240000005a
D	36	0	20000000240000005a	20000001240000005a
D	36	0	20000000240000005a	20000800240000005a
D	36	0	20000000240000005a	200086dd240000005a
D	36	0	20000000240000005a	2000ffff240000005a
D	37	0	20000000250000005a	20000000250000005a
D	37	0	20000000250000005a	20000001250000005a
D	37	0	20000000250000005a	20000800250000005a
D	37	0	20000000250000005a	200086dd250000005a
D	37	0	20000000250000005a	2000ffff250000005a
D	38	0	20000000260000005a	20000000260000005a
D	38	0	20000000260000005a	20000001260000005a
D	38	0	20000000260000005a	20000800260000005a
D	38	0	20000000260000005a	200086dd260000005a
D	38	0	20000000260000005a	2000ffff260000005a
D	39	0	20000000270000005a	20000000270000005a
D	39	0	20000000270000005a	20000001270000005a
D	39	0	20000000270000005a	20000800270000005a
D	39	0	20000000270000005a	200086dd270000005a
D	39	0	20000000270000005a	2000ffff270000005a
D	40	0	20000000280000005a	20000000280000005a
D	40	0	20000000280000005a	20000001280000005a
D	40	0	20000000280000005a	20000800280000005a
D	40	0	20000000280000005a	200086dd280000005a
D	40	0	20000000280000005a	2000ffff280000005a
D	41	0	20000000290000005a	20000000290000005a
D	41	0	20000000290000005a	20000001290000005a
D	41	0	20000000290000005a	20000800290000005a
D	41	0	20000000290000005a	200086dd290000005a
D	41	0	20000000290000005a	2000ffff290000005a
D	42	0	200000002a0000005a	200000002a0000005a
D	42	0	200000002a0000005a	200000012a0000005a
D	42	0	200000002a0000005a	200008002a0000005a
D	42	0	200000002a0000005a	200086dd2a0000005a
D	42	0	200000002a0000005a	2000ffff2a0000005a
D	43	0	200000002b0000005a	200000002b0000005a
D	43	0	200000002b0000005a	200000012b0000005a
D	43	0	200000002b0000005a	200008002b0000005a
D	43	0	200000002b0000005a	200086dd2b0000005a
D	43	0	200000002b0000005a	2000ffff2b0000005a
D	44	0	200000002c0000005a	200000002c0000005a
D	44	0	200000002c0000005a	200000012c0000005a
D	44	0	200000002c0000005a	200008002c0000005a
D	44	0	200000002c0000005a	200086dd2c0000005a
D	44	0	200000002c0000005a	2000ffff2c0000005a
D	45	0	200000002d0000005a	200000002d0000005a
D	45	0	200000002d0000005a	200000012d0000005a
D	45	0	200000002d0000005a	200008002d0000005a
D	45	0	200000002d0000005a	200086dd2d0000005a
D	45	0	200000002d0000005a	2000ffff2d0000005a
D	46	0	200000002e0000005a	200000002e0000005a
D	46	0	200000002e0000005a	200000012e0000005a
D	46	0	200000002e0000005a	200008002e0000005a
D	46	0	200000002e0000005a	200086dd2e0000005a
D	46	0	200000002e0000005a	2000ffff2e0000005a
D	47	0	200000002f0000005a	200000002f0000005a
D	47	0	200000002f0000005a	200000012f0000005a
D	47	0	200000002f0000005a	200008002f0000005a
D	47	0	200000002f0000005a	200086dd2f0000005a
D	47	0	200000002f0000005a	2000ffff2f0000005a
D	48	0	20000000300000005a	20000000300000005a
D	48	0	20000000300000005a	20000001300000005a
D	48	0	20000000300000005a	20000800300000005a
D	48	0	20000000300000005a	200086dd300000005a
D	48	0	20000000300000005a	2000ffff300000005a
D	49	0	20000000310000005a	20000000310000005a
D	49	0	20000000310000005a	20000001310000005a
D	49	0	20000000310000005a	20000800310000005a
D	49	0	20000000310000005a	200086dd310000005a
D	49	0	20000000310000005a	2000ffff310000005a
D	50	0	20000000320000005a	20000000320000005a
D	50	0	20000000320000005a	20000001320000005a
D	50	0	20000000320000005a	20000800320000005a
D	50	0	20000000320000005a	200086dd320000005a
D	50	0	20000000320000005a	2000ffff320000005a
D	51	0	20000000330000005a	20000000330000005a
D	51	0	20000000330000005a	20000001330000005a
D	51	0	20000000330000005a	20000800330000005a
D	51	0	20000000330000005a	200086dd330000005a
D	51	0	20000000330000005a	2000ffff330000005a
D	52	0	20000000340000005a	20000000340000005a
D	52	0	20000000340000005a	20000001340000005a
D	52	0	20000000340000005a	20000800340000005a
D	52	0	20000000340000005a	200086dd340000005a
D	52	0	20000000340000005a	2000ffff340000005a
D	53	0	20000000350000005a	20000000350000005a
D	53	0	20000000350000005a	20000001350000005a
D	53	0	20000000350000005a	20000800350000005a
D	53	0	20000000350000005a	200086dd350000005a
D	53	0	20000000350000005a	2000ffff350000005a
D	54	0	20000000360000005a	20000000360000005a
D	54	0	20000000360000005a	20000001360000005a
D	54	0	20000000360000005a	20000800360000005a
D	54	0	20000000360000005a	200086dd360000005a
