# receiver	configured	case	admit	extensions_hex	protected_record_hex
server	amf.example.test	truncated-3	0	00000003001300	16fefd0001000000000001006c0001000000000001249586467aeb1c98018ada241ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1447341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541287e3a04087c1f0f0548c360e4d26146a975b497c
server	amf.example.test	truncated-4	0	0000000400130000	16fefd0001000000000001006d0001000000000001249586477aeb1c98018ada251ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1457341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541280e3a0400d846a6b29201696590d3b9658c18a6bac
server	amf.example.test	truncated-5	0	000000050013000010	16fefd0001000000000001006e0001000000000001249586447aeb1c98018ada261ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1467341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541281e3a0400dfc48eccb67a78ea8744762d5ef9a756a9c
server	amf.example.test	truncated-6	0	00000006001300001061	16fefd0001000000000001006f0001000000000001249586457aeb1c98018ada271ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1477341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541282e3a0400dfc4f1f39fef71ba0341aeae0867e027fdd2e
server	amf.example.test	truncated-7	0	000000070013000010616d	16fefd000100000000000100700001000000000001249586427aeb1c98018ada201ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1787341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541283e3a0400dfc4ff830d1b2aca606cf0c6b97f924dc934f7b
server	amf.example.test	truncated-8	0	000000080013000010616d66	16fefd000100000000000100710001000000000001249586437aeb1c98018ada211ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1797341a3a924afbd27009b0ff39e2ad4b8e83a327a172d54128ce3a0400dfc4ff848c04dcc50ed07efe585fe23c9b3416c26
server	amf.example.test	truncated-9	0	000000090013000010616d662e	16fefd000100000000000100720001000000000001249586407aeb1c98018ada221ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17a7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d54128de3a0400dfc4ff848f08e7beeccd5ac7f87c3d7e2f018dacf59
server	amf.example.test	truncated-10	0	0000000a0013000010616d662e65	16fefd000100000000000100730001000000000001249586417aeb1c98018ada231ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17b7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d54128ee3a0400dfc4ff848f0d1d83b85f99e4cedc00b918b04aa488e8d
server	amf.example.test	truncated-11	0	0000000b0013000010616d662e6578	16fefd0001000000000001007400010000000000012495865e7aeb1c98018ada3c1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17c7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d54128fe3a0400dfc4ff848f0d177235b345c954060734c7998d9b4226965
server	amf.example.test	truncated-12	0	0000000c0013000010616d662e657861	16fefd0001000000000001007500010000000000012495865f7aeb1c98018ada3d1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17d7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541288e3a0400dfc4ff848f0d177ad7bcca34f735efdcf7690e6658f2d5622
server	amf.example.test	truncated-13	0	0000000d0013000010616d662e6578616d	16fefd0001000000000001007600010000000000012495865c7aeb1c98018ada3e1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17e7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541289e3a0400dfc4ff848f0d177ad94088147715811416a60c0a6286fe87927
server	amf.example.test	truncated-14	0	0000000e0013000010616d662e6578616d70	16fefd0001000000000001007700010000000000012495865d7aeb1c98018ada3f1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17f7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d54128ae3a0400dfc4ff848f0d177ad9430527e6a3b1532b9c0f95718b461cf2855
server	amf.example.test	truncated-15	0	0000000f0013000010616d662e6578616d706c	16fefd0001000000000001007800010000000000012495865a7aeb1c98018ada381ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1707341a3a924afbd27009b0ff39e2ad4b8e83a327a172d54128be3a0400dfc4ff848f0d177ad94309096ccaef09bcdef8dfc1f81cf1cf57804
server	amf.example.test	truncated-16	0	000000100013000010616d662e6578616d706c65	16fefd0001000000000001007900010000000000012495865b7aeb1c98018ada391ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1717341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541294e3a0400dfc4ff848f0d177ad9430909e61f46a0b563d1f221ddf69a347185926
server	amf.example.test	truncated-17	0	000000110013000010616d662e6578616d706c652e	16fefd0001000000000001007a0001000000000001249586587aeb1c98018ada3a1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1727341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541295e3a0400dfc4ff848f0d177ad9430909e0a46e4dc72fb80ad518a70a8b1d14c5aaa
server	amf.example.test	truncated-18	0	000000120013000010616d662e6578616d706c652e74	16fefd0001000000000001007b0001000000000001249586597aeb1c98018ada3b1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1737341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541296e3a0400dfc4ff848f0d177ad9430909e0a10f3b8b9f7a23ec97e9ee04fec011a9559
server	amf.example.test	truncated-19	0	000000130013000010616d662e6578616d706c652e7465	16fefd0001000000000001007c0001000000000001249586567aeb1c98018ada341ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1747341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541297e3a0400dfc4ff848f0d177ad9430909e0a1034710d873085d2d376d6f82a9e2374a5b2
server	amf.example.test	truncated-20	0	000000140013000010616d662e6578616d706c652e746573	16fefd0001000000000001007d0001000000000001249586577aeb1c98018ada351ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1757341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541290e3a0400dfc4ff848f0d177ad9430909e0a103495672f49ee5dc4acd74981864fe202aa6b
server	amf.example.test	field-0	0	000000150113000010616d662e6578616d706c652e74657374	16fefd0001000000000001007e0001000000000001249586547aeb1c98018ada361ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1767341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541291e2a0400dfc4ff848f0d177ad9430909e0a10349511dff813554bd3f20778735e01d06fe0b1
server	amf.example.test	field-1	0	000000150012000010616d662e6578616d706c652e74657374	16fefd0001000000000001007e0001000000000001249586547aeb1c98018ada361ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1767341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541291e3a1400dfc4ff848f0d177ad9430909e0a1034951184ac0b4361953716419df236b978b3da
server	amf.example.test	field-2	0	000000150013010010616d662e6578616d706c652e74657374	16fefd0001000000000001007e0001000000000001249586547aeb1c98018ada361ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1767341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541291e3a0410dfc4ff848f0d177ad9430909e0a10349511c0615f5b77bf71d350a41c9a8e11a489
server	amf.example.test	field-3	0	000000150013000110616d662e6578616d706c652e74657374	16fefd0001000000000001007e0001000000000001249586547aeb1c98018ada361ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1767341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541291e3a0400cfc4ff848f0d177ad9430909e0a10349511aec3920f6fa95b9595b525742226cd9e
server	amf.example.test	field-4	0	000000150013000011616d662e6578616d706c652e74657374	16fefd0001000000000001007e0001000000000001249586547aeb1c98018ada361ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1767341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541291e3a0400dfd4ff848f0d177ad9430909e0a10349511b7c330c23bb14dbfd370344dcc8afaf7
server	amf.example.test	trailing	0	000000160013000010616d662e6578616d706c652e7465737400	16fefd0001000000000001007f0001000000000001249586557aeb1c98018ada371ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1777341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541292e3a0400dfc4ff848f0d177ad9430909e0a10349511c48f3da6158ab666dfdbfe26b4fab199f8
server	amf.example.test	empty-host	0	000000050003000000	16fefd0001000000000001006e0001000000000001249586447aeb1c98018ada261ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1467341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541281e3b0400dec6ed2cc78ec7891c964dd63b754c79fc0
server	amf.example.test	wildcard	0	00000013001100000e2a2e6578616d706c652e74657374	16fefd0001000000000001007c0001000000000001249586567aeb1c98018ada341ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1747341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541297e3a2400de204bb4ba6d562bc9525d28f4117251c8389086deebf9fc38ded5367d5cb95
server	amf.example.test	ipv4	0	0000000e000c0000093132372e302e302e31	16fefd0001000000000001007700010000000000012495865d7aeb1c98018ada3f1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17f7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d54128ae3bf400de51fa719f08421fcd771afbb92c2e924fa3d089986cb1c2b34c7
server	amf.example.test	ipv6	0	0000000800060000033a3a31	16fefd000100000000000100710001000000000001249586437aeb1c98018ada211ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1797341a3a924afbd27009b0ff39e2ad4b8e83a327a172d54128ce3b5400def14af1fcefaf0c341617bfe3c145752eeb0aeaa
server	amf.example.test	trailing-dot	0	000000160014000011616d662e6578616d706c652e746573742e	16fefd0001000000000001007f0001000000000001249586557aeb1c98018ada371ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1777341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541292e3a7400dfd4ff848f0d177ad9430909e0a10349511ea82b96e7f0093a4c62f53e34ec9554bbd
server	amf.example.test	empty-label	0	0000000c000a000007612e2e74657374	16fefd0001000000000001007500010000000000012495865f7aeb1c98018ada3d1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17d7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541288e3b9400deb4fbb00aad17cb8bab97367f8bde56c8cf58baba1d102a2
server	amf.example.test	leading-hyphen	0	0000000c000a0000072d612e74657374	16fefd0001000000000001007500010000000000012495865f7aeb1c98018ada3d1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17d7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541288e3b9400deb03f400aad17cb831fdbd943b41c4248f4fa83da51df99d
server	amf.example.test	trailing-hyphen	0	0000000c000a000007612d2e74657374	16fefd0001000000000001007500010000000000012495865f7aeb1c98018ada3d1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17d7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541288e3b9400deb4fb800aad17cb8c05309c48fcd623b6e6f1ded97310899
server	amf.example.test	underscore	0	0000000d000b000008615f622e74657374	16fefd0001000000000001007600010000000000012495865c7aeb1c98018ada3e1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17e7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541289e3b8400de44fca4cf0c06abf8d9f4a05c72b99f1d8ab2af70fae090c02
server	amf.example.test	nul	0	0000000c000a00000761002e74657374	16fefd0001000000000001007500010000000000012495865f7aeb1c98018ada3d1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17d7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541288e3b9400deb4f9500aad17cb8ba99f90ddad0a40274bd71751511e4ba
server	amf.example.test	non-ascii	0	0000000c000a00000761ff2e74657374	16fefd0001000000000001007500010000000000012495865f7aeb1c98018ada3d1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17d7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541288e3b9400deb4f6a00aad17cb893e36bc9db4b9e8c93414bc52e73eb0b
server	amf.example.test	space	0	0000000d000b0000086120622e74657374	16fefd0001000000000001007600010000000000012495865c7aeb1c98018ada3e1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f17e7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541289e3b8400de44fb54cf0c06abf8d9f24586a423c520688102cb6ba97f72e
server	amf.example.test	long-label	0	0000004a0048000045616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161612e74657374	16fefd000100000000000100b30001000000000001249586817aeb1c98018adae31ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f13b7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d5412cee3fb400da94ff44fbfd56ead98219d9a4505308704a54df1e9cfe35a45094533d0c0190205007bd56dcbf50bfb15b7fc8a58455a6bcf3cf754e10e0fb4ca9ad8fe00e5bfd40f86b40a803394b8caed51fd0b8408dfffeb97260d
server	amf.example.test	long-name	0	0000010301010000fe6161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161612e6161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161612e6161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161612e6262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262	16fefd0001000000000001016c0001000000000001249587467aeb1c98018adb241ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f0447341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541387e2b2400d124ff44fbfd56ead98219d9a4505308704a54df1e9cfe35a45094533d0c0190205007bd56dcbf50bfb15b7fc8a58455a6bcf3cf754e10e0fb4ca9ad8fe00e5bf9b4093b01895b3de7baabd420dd80e1298f7854f98f1cd1def448e24401465e2c993a3d42a33bc4f0e6d3c93062f1452f6e083be50c1c2a84aa4a5d1b2a2ff25b2e75c3094829b985d45f4cb0ae221225856468884f3f559e201ba72294b40fb3374a2a81444515cbd7f521649ba23a08801867aab02636953e05a915a36a1e5402debcaad3e752afb71d1f6286082c5a75dc764470ea4de1dca623b446c4f48062944a6d09d56d188064031b2b9e986eaede9129590bbb72f1b106d8fb08907197d47c7346dec630cf80bfaef0d30
server	-	missing	1	-	16fefd0001000000000001006500010000000000012495864f7aeb1c98018ada2d1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f14d7341a3a924afbd27009b0ff39e2ad4b8e83a327a177b382f400b29d7138d4e379728c94a6c
server	-	valid	1	000000150013000010616d662e6578616d706c652e74657374	16fefd0001000000000001007e0001000000000001249586547aeb1c98018ada361ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1767341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541291e3a0400dfc4ff848f0d177ad9430909e0a103495113fbc4f1f2bf511f5b356d7bf07af7349
server	-	mixed-case	1	000000150013000010414d462e4578616d706c652e54455354	16fefd0001000000000001007e0001000000000001249586547aeb1c98018ada361ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1767341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541291e3a0400dfc6fd868f0f177ad9430909e0a3014b531b90a2acbc1c725841154663b44632b8b
server	-	other-name	1	0000001700150000126f746865722e6578616d706c652e74657374	16fefd000100000000000100800001000000000001249586527aeb1c98018ada301ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1687341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541293e3a6400dfe41e146bbc621a98121918b48017f9200b7588b834d0a1eb5b13bd6e7835c914f2150
server	-	duplicate	0	000000150013000010616d662e6578616d706c652e74657374000000150013000010616d662e6578616d706c652e74657374	16fefd0001000000000001009700010000000000012495867d7aeb1c98018ada1f1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f11f7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541291e3a0400dfc4ff848f0d177ad9430909e0a10349511c42c909dae913b2478453fd78f1d1b050c6ad86984e00fe900d9265a8f837fdd815c4c0341de92890a
server	-	duplicate-host	0	000000280026000010616d662e6578616d706c652e74657374000010616d662e6578616d706c652e74657374	16fefd000100000000000100910001000000000001249586637aeb1c98018ada011ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1197341a3a924afbd27009b0ff39e2ad4b8e83a327a172d5412ace395400dfc4ff848f0d177ad9430909e0a10349511c42c80e9c3e4154110453fc1cd1d4d100469c074265c1b5f0d1079659181dfe8c47ae9
server	-	unknown-second-type	0	000000190017000010616d662e6578616d706c652e7465737401000161	16fefd000100000000000100820001000000000001249586507aeb1c98018ada321ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f16a7341a3a924afbd27009b0ff39e2ad4b8e83a327a172d54129de3a4400dfc4ff848f0d177ad9430909e0a10349511c52c91e9cbc63c988a3630c49caca97dab207b7c
server	-	truncated-0	0	00000000	16fefd0001000000000001006900010000000000012495864b7aeb1c98018ada291ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1417341a3a924afbd27009b0ff39e2ad4b8e83a327a172d5412844804c78e961bc8d98db49a0384133cd7
server	-	truncated-1	0	0000000100	16fefd0001000000000001006a0001000000000001249586487aeb1c98018ada2a1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1427341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541285e3ba1e642513d3368fd2d473c811256016
server	-	truncated-2	0	000000020013	16fefd0001000000000001006b0001000000000001249586497aeb1c98018ada2b1ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1437341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541286e3a0f703cf5ef572418fef204057363f7b35
server	-	truncated-3	0	00000003001300	16fefd0001000000000001006c0001000000000001249586467aeb1c98018ada241ff5a6d91efd0748ca2a81fb30d1d5c8d8a28b6af16511c4b57796a24a043d6049e77791800f81743054f1447341a3a924afbd27009b0ff39e2ad4b8e83a327a172d541287e3a04087c1f0f0548c360e4d26146a975b497c
