# receiver	phase	scsv	extensions_hex	accept
client	rekey	0	ff01001918000102030405060708090a0bf0f1f2f3f4f4f6f7f8f9fafb	0
client	rekey	0	ff01001218000102030405060708090a0bf0f1f2f3f4	0
client	rekey	0	ff01001918000102030405060708090a0bf0f1f2f3f4f5f7f7f8f9fafb	0
client	rekey	0	ff01001318000102030405060708090a0bf0f1f2f3f4f5	0
client	rekey	0	ff01001918000102030405060708090a0bf0f1f2f3f4f5f6f6f8f9fafb	0
client	rekey	0	ff01001418000102030405060708090a0bf0f1f2f3f4f5f6	0
client	rekey	0	ff01001918000102030405060708090a0bf0f1f2f3f4f5f6f7f9f9fafb	0
client	rekey	0	ff01001518000102030405060708090a0bf0f1f2f3f4f5f6f7	0
client	rekey	0	ff01001918000102030405060708090a0bf0f1f2f3f4f5f6f7f8f8fafb	0
client	rekey	0	ff01001618000102030405060708090a0bf0f1f2f3f4f5f6f7f8	0
client	rekey	0	ff01001918000102030405060708090a0bf0f1f2f3f4f5f6f7f8f9fbfb	0
client	rekey	0	ff01001718000102030405060708090a0bf0f1f2f3f4f5f6f7f8f9	0
client	rekey	0	ff01001918000102030405060708090a0bf0f1f2f3f4f5f6f7f8f9fafa	0
client	rekey	0	ff01001818000102030405060708090a0bf0f1f2f3f4f5f6f7f8f9fa	0
server	initial	0	ff01000100	1
server	initial	0	-	0
server	initial	1	-	1
server	initial	0	ff010000	0
server	initial	0	ff01000100ff01000100	0
server	rekey	0	ff01000d0c000102030405060708090a0b	1
server	rekey	1	ff01000d0c000102030405060708090a0b	0
server	rekey	0	-	0
server	rekey	0	ff01000100	0
server	rekey	0	ff01000d0c000102030405060708090a0bff01000d0c000102030405060708090a0b	0
server	rekey	0	ff01000e0c000102030405060708090a0b00	0
server	initial	0	ff01000d0c000102030405060708090a0b	0
server	rekey	0	ff01000d0d000102030405060708090a0b	0
server	rekey	0	ff010000	0
server	rekey	0	ff01000d0c010102030405060708090a0b	0
server	rekey	0	ff0100010c	0
server	rekey	0	ff01000d0c000002030405060708090a0b	0
server	rekey	0	ff0100020c00	0
server	rekey	0	ff01000d0c000103030405060708090a0b	0
server	rekey	0	ff0100030c0001	0
server	rekey	0	ff01000d0c000102020405060708090a0b	0
server	rekey	0	ff0100040c000102	0
server	rekey	0	ff01000d0c000102030505060708090a0b	0
server	rekey	0	ff0100050c00010203	0
server	rekey	0	ff01000d0c000102030404060708090a0b	0
server	rekey	0	ff0100060c0001020304	0
server	rekey	0	ff01000d0c000102030405070708090a0b	0
server	rekey	0	ff0100070c000102030405	0
server	rekey	0	ff01000d0c000102030405060608090a0b	0
server	rekey	0	ff0100080c00010203040506	0
server	rekey	0	ff01000d0c000102030405060709090a0b	0
server	rekey	0	ff0100090c0001020304050607	0
server	rekey	0	ff01000d0c000102030405060708080a0b	0
server	rekey	0	ff01000a0c000102030405060708	0
server	rekey	0	ff01000d0c000102030405060708090b0b	0
server	rekey	0	ff01000b0c00010203040506070809	0
server	rekey	0	ff01000d0c000102030405060708090a0a	0
server	rekey	0	ff01000c0c000102030405060708090a	0
