# Independent SDK roster obligations; synthetic ordinals only.
# name	layout	trigger	ordinal	admit_effect	before_phase	run_outcome	installs	run_removes	before_present	before_members	finish_operation	finish_outcome	finish_removes	final_present	final_members	repeated_outcome
issuing-after-sa-2-0	ss	issuing-after	0	1	issuing	cut	0	-	1,0	pending,pending	recover	rolled_back	0	0,0	retired,pending	retired
issuing-after-sa-2-1	ss	issuing-after	1	1	issuing	cut	0,1	-	1,1	acquired,pending	recover	rolled_back	1,0	0,0	retired,retired	retired
finalize-sa-3	sss	finalize	-1	0	applied	applied	0,1,2	-	1,1,1	acquired,acquired,acquired	finalize	committed	-	1,1,1	acquired,acquired,acquired	committed
adopt-sa-3	sss	adopt	-1	0	applied	applied	0,1,2	-	1,1,1	acquired,acquired,acquired	adopt	adopted	-	1,1,1	acquired,acquired,acquired	committed
recover-applied-sa-3	sss	recover-applied	-1	0	applied	applied	0,1,2	-	1,1,1	acquired,acquired,acquired	recover	owned_residue_retired	2,1,0	0,0,0	retired,retired,retired	retired
recover-prepared-sa-3	sss	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0	pending,pending,pending	recover	no_mutation	-	0,0,0	pending,pending,pending	retired
sweep-failure-sa-3-0	sss	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0	pending,pending,pending	recover	no_mutation	-	0,0,0	pending,pending,pending	retired
sweep-failure-sa-3-1	sss	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0	pending,pending,pending	recover	no_mutation	-	0,0,0	pending,pending,pending	retired
sweep-failure-sa-3-2	sss	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0	pending,pending,pending	recover	no_mutation	-	0,0,0	pending,pending,pending	retired
foreign-conflict-sa-3-0	sss	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0	pending,pending,pending	recover	foreign_untouched	-	1,0,0	pending,pending,pending	retired
foreign-conflict-sa-3-1	sss	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0	pending,pending,pending	recover	foreign_untouched	-	0,1,0	pending,pending,pending	retired
foreign-conflict-sa-3-2	sss	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1	pending,pending,pending	recover	foreign_untouched	-	0,0,1	pending,pending,pending	retired
install-failure-sa-3-0	sss	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0	no_mutation,pending,pending	recover	rolled_back	-	0,0,0	no_mutation,pending,pending	retired
install-failure-sa-3-1	sss	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0	retired,no_mutation,pending	recover	rolled_back	-	0,0,0	retired,no_mutation,pending	retired
install-failure-sa-3-2	sss	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0	retired,retired,no_mutation	recover	rolled_back	-	0,0,0	retired,retired,no_mutation	retired
issuing-before-sa-3-0	sss	issuing-before	0	0	issuing	cut	-	-	0,0,0	pending,pending,pending	recover	rolled_back	-	0,0,0	no_mutation,pending,pending	retired
issuing-before-sa-3-1	sss	issuing-before	1	0	issuing	cut	0	-	1,0,0	acquired,pending,pending	recover	rolled_back	0	0,0,0	retired,no_mutation,pending	retired
issuing-before-sa-3-2	sss	issuing-before	2	0	issuing	cut	0,1	-	1,1,0	acquired,acquired,pending	recover	rolled_back	1,0	0,0,0	retired,retired,no_mutation	retired
issuing-after-sa-3-0	sss	issuing-after	0	1	issuing	cut	0	-	1,0,0	pending,pending,pending	recover	rolled_back	0	0,0,0	retired,pending,pending	retired
issuing-after-sa-3-1	sss	issuing-after	1	1	issuing	cut	0,1	-	1,1,0	acquired,pending,pending	recover	rolled_back	1,0	0,0,0	retired,retired,pending	retired
issuing-after-sa-3-2	sss	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1	acquired,acquired,pending	recover	rolled_back	2,1,0	0,0,0	retired,retired,retired	retired
finalize-sa-4	ssss	finalize	-1	0	applied	applied	0,1,2,3	-	1,1,1,1	acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1	acquired,acquired,acquired,acquired	committed
adopt-sa-4	ssss	adopt	-1	0	applied	applied	0,1,2,3	-	1,1,1,1	acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1	acquired,acquired,acquired,acquired	committed
recover-applied-sa-4	ssss	recover-applied	-1	0	applied	applied	0,1,2,3	-	1,1,1,1	acquired,acquired,acquired,acquired	recover	owned_residue_retired	3,2,1,0	0,0,0,0	retired,retired,retired,retired	retired
recover-prepared-sa-4	ssss	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
sweep-failure-sa-4-0	ssss	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
sweep-failure-sa-4-1	ssss	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
sweep-failure-sa-4-2	ssss	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
sweep-failure-sa-4-3	ssss	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
foreign-conflict-sa-4-0	ssss	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0	pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0	pending,pending,pending,pending	retired
foreign-conflict-sa-4-1	ssss	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0	pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0	pending,pending,pending,pending	retired
foreign-conflict-sa-4-2	ssss	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0	pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0	pending,pending,pending,pending	retired
foreign-conflict-sa-4-3	ssss	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1	pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1	pending,pending,pending,pending	retired
install-failure-sa-4-0	ssss	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0	no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0	no_mutation,pending,pending,pending	retired
install-failure-sa-4-1	ssss	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0	retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0	retired,no_mutation,pending,pending	retired
install-failure-sa-4-2	ssss	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0	retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0	retired,retired,no_mutation,pending	retired
install-failure-sa-4-3	ssss	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0	retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0	retired,retired,retired,no_mutation	retired
issuing-before-sa-4-0	ssss	issuing-before	0	0	issuing	cut	-	-	0,0,0,0	pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0	no_mutation,pending,pending,pending	retired
issuing-before-sa-4-1	ssss	issuing-before	1	0	issuing	cut	0	-	1,0,0,0	acquired,pending,pending,pending	recover	rolled_back	0	0,0,0,0	retired,no_mutation,pending,pending	retired
issuing-before-sa-4-2	ssss	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0	acquired,acquired,pending,pending	recover	rolled_back	1,0	0,0,0,0	retired,retired,no_mutation,pending	retired
issuing-before-sa-4-3	ssss	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0	acquired,acquired,acquired,pending	recover	rolled_back	2,1,0	0,0,0,0	retired,retired,retired,no_mutation	retired
issuing-after-sa-4-0	ssss	issuing-after	0	1	issuing	cut	0	-	1,0,0,0	pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0	retired,pending,pending,pending	retired
issuing-after-sa-4-1	ssss	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0	acquired,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0	retired,retired,pending,pending	retired
issuing-after-sa-4-2	ssss	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0	acquired,acquired,pending,pending	recover	rolled_back	2,1,0	0,0,0,0	retired,retired,retired,pending	retired
issuing-after-sa-4-3	ssss	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1	acquired,acquired,acquired,pending	recover	rolled_back	3,2,1,0	0,0,0,0	retired,retired,retired,retired	retired
finalize-sa-5	sssss	finalize	-1	0	applied	applied	0,1,2,3,4	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	committed
adopt-sa-5	sssss	adopt	-1	0	applied	applied	0,1,2,3,4	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	committed
recover-applied-sa-5	sssss	recover-applied	-1	0	applied	applied	0,1,2,3,4	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	recover	owned_residue_retired	4,3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,retired	retired
recover-prepared-sa-5	sssss	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-sa-5-0	sssss	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-sa-5-1	sssss	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-sa-5-2	sssss	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-sa-5-3	sssss	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-sa-5-4	sssss	sweep-failure	4	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
foreign-conflict-sa-5-0	sssss	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0,0	pending,pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0,0	pending,pending,pending,pending,pending	retired
foreign-conflict-sa-5-1	sssss	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0,0	pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0,0	pending,pending,pending,pending,pending	retired
foreign-conflict-sa-5-2	sssss	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0,0	pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0,0	pending,pending,pending,pending,pending	retired
foreign-conflict-sa-5-3	sssss	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1,0	pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1,0	pending,pending,pending,pending,pending	retired
foreign-conflict-sa-5-4	sssss	foreign-conflict	4	0	no_mutation	no_mutation	-	-	0,0,0,0,1	pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,1	pending,pending,pending,pending,pending	retired
install-failure-sa-5-0	sssss	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0,0	no_mutation,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0	no_mutation,pending,pending,pending,pending	retired
install-failure-sa-5-1	sssss	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0,0	retired,no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0	retired,no_mutation,pending,pending,pending	retired
install-failure-sa-5-2	sssss	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0,0	retired,retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0,0	retired,retired,no_mutation,pending,pending	retired
install-failure-sa-5-3	sssss	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0,0	retired,retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0,0	retired,retired,retired,no_mutation,pending	retired
install-failure-sa-5-4	sssss	install-failure	4	0	rolled_back	rolled_back	0,1,2,3,4	3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0,0	retired,retired,retired,retired,no_mutation	retired
issuing-before-sa-5-0	sssss	issuing-before	0	0	issuing	cut	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0	no_mutation,pending,pending,pending,pending	retired
issuing-before-sa-5-1	sssss	issuing-before	1	0	issuing	cut	0	-	1,0,0,0,0	acquired,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0	retired,no_mutation,pending,pending,pending	retired
issuing-before-sa-5-2	sssss	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0,0	acquired,acquired,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0	retired,retired,no_mutation,pending,pending	retired
issuing-before-sa-5-3	sssss	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0,0	acquired,acquired,acquired,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0	retired,retired,retired,no_mutation,pending	retired
issuing-before-sa-5-4	sssss	issuing-before	4	0	issuing	cut	0,1,2,3	-	1,1,1,1,0	acquired,acquired,acquired,acquired,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,no_mutation	retired
issuing-after-sa-5-0	sssss	issuing-after	0	1	issuing	cut	0	-	1,0,0,0,0	pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0	retired,pending,pending,pending,pending	retired
issuing-after-sa-5-1	sssss	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0,0	acquired,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0	retired,retired,pending,pending,pending	retired
issuing-after-sa-5-2	sssss	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0,0	acquired,acquired,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0	retired,retired,retired,pending,pending	retired
issuing-after-sa-5-3	sssss	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1,0	acquired,acquired,acquired,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,pending	retired
issuing-after-sa-5-4	sssss	issuing-after	4	1	issuing	cut	0,1,2,3,4	-	1,1,1,1,1	acquired,acquired,acquired,acquired,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,retired	retired
finalize-sa-6	ssssss	finalize	-1	0	applied	applied	0,1,2,3,4,5	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	committed
adopt-sa-6	ssssss	adopt	-1	0	applied	applied	0,1,2,3,4,5	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	committed
recover-applied-sa-6	ssssss	recover-applied	-1	0	applied	applied	0,1,2,3,4,5	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	recover	owned_residue_retired	5,4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,retired	retired
recover-prepared-sa-6	ssssss	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-6-0	ssssss	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-6-1	ssssss	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-6-2	ssssss	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-6-3	ssssss	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-6-4	ssssss	sweep-failure	4	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-sa-6-5	ssssss	sweep-failure	5	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-6-0	ssssss	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-6-1	ssssss	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-6-2	ssssss	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0,0,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-6-3	ssssss	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1,0,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-6-4	ssssss	foreign-conflict	4	0	no_mutation	no_mutation	-	-	0,0,0,0,1,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,1,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-sa-6-5	ssssss	foreign-conflict	5	0	no_mutation	no_mutation	-	-	0,0,0,0,0,1	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,1	pending,pending,pending,pending,pending,pending	retired
install-failure-sa-6-0	ssssss	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending	retired
install-failure-sa-6-1	ssssss	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending	retired
install-failure-sa-6-2	ssssss	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending	retired
install-failure-sa-6-3	ssssss	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending	retired
install-failure-sa-6-4	ssssss	install-failure	4	0	rolled_back	rolled_back	0,1,2,3,4	3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending	retired
install-failure-sa-6-5	ssssss	install-failure	5	0	rolled_back	rolled_back	0,1,2,3,4,5	4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation	retired
issuing-before-sa-6-0	ssssss	issuing-before	0	0	issuing	cut	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending	retired
issuing-before-sa-6-1	ssssss	issuing-before	1	0	issuing	cut	0	-	1,0,0,0,0,0	acquired,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending	retired
issuing-before-sa-6-2	ssssss	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0,0,0	acquired,acquired,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending	retired
issuing-before-sa-6-3	ssssss	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0,0,0	acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending	retired
issuing-before-sa-6-4	ssssss	issuing-before	4	0	issuing	cut	0,1,2,3	-	1,1,1,1,0,0	acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending	retired
issuing-before-sa-6-5	ssssss	issuing-before	5	0	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation	retired
issuing-after-sa-6-0	ssssss	issuing-after	0	1	issuing	cut	0	-	1,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0	retired,pending,pending,pending,pending,pending	retired
issuing-after-sa-6-1	ssssss	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0,0,0	acquired,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0	retired,retired,pending,pending,pending,pending	retired
issuing-after-sa-6-2	ssssss	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0,0,0	acquired,acquired,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0	retired,retired,retired,pending,pending,pending	retired
issuing-after-sa-6-3	ssssss	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1,0,0	acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,pending,pending	retired
issuing-after-sa-6-4	ssssss	issuing-after	4	1	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0	acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,pending	retired
issuing-after-sa-6-5	ssssss	issuing-after	5	1	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,retired	retired
finalize-sa-7	sssssss	finalize	-1	0	applied	applied	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	committed
